Datetime,Area_pct_rank
1874-05-01 00:00:00,0.388158
1874-06-01 00:00:00,0.416866
1874-07-01 00:00:00,0.686603
1874-08-01 00:00:00,0.656699
1874-09-01 00:00:00,0.370215
1874-10-01 00:00:00,0.469498
1874-11-01 00:00:00,0.439593
1874-12-01 00:00:00,0.275718
1875-01-01 00:00:00,0.18122
1875-02-01 00:00:00,0.408792
1875-03-01 00:00:00,0.419258
1875-04-01 00:00:00,0.401316
1875-05-01 00:00:00,0.236842
1875-06-01 00:00:00,0.433014
1875-07-01 00:00:00,0.161483
1875-08-01 00:00:00,0.216507
1875-09-01 00:00:00,0.102273
1875-10-01 00:00:00,0.225478
1875-11-01 00:00:00,0.279904
1875-12-01 00:00:00,0.183612
1876-01-01 00:00:00,0.254187
1876-02-01 00:00:00,0.324163
1876-03-01 00:00:00,0.302033
1876-04-01 00:00:00,0.0678828
1876-05-01 00:00:00,0.109151
1876-06-01 00:00:00,0.0639952
1876-07-01 00:00:00,0.147727
1876-08-01 00:00:00,0.104067
1876-09-01 00:00:00,0.19677
1876-10-01 00:00:00,0.247608
1876-11-01 00:00:00,0.150419
1876-12-01 00:00:00,0.241627
1877-01-01 00:00:00,0.272129
1877-02-01 00:00:00,0.146531
1877-03-01 00:00:00,0.145933
1877-04-01 00:00:00,0.186603
1877-05-01 00:00:00,0.176435
1877-06-01 00:00:00,0.149222
1877-07-01 00:00:00,0.034689
1877-08-01 00:00:00,0.104665
1877-09-01 00:00:00,0.1561
1877-10-01 00:00:00,0.218301
1877-11-01 00:00:00,0.339713
1877-12-01 00:00:00,0.0825359
1878-01-01 00:00:00,0.0633971
1878-02-01 00:00:00,0.0741627
1878-03-01 00:00:00,0.121711
1878-04-01 00:00:00,0.0131579
1878-05-01 00:00:00,0.12799
1878-06-01 00:00:00,0.114234
1878-07-01 00:00:00,0.0131579
1878-08-01 00:00:00,0.00478469
1878-09-01 00:00:00,0.136663
1878-10-01 00:00:00,0.048445
1878-11-01 00:00:00,0.083433
1878-12-01 00:00:00,0.027512
1879-01-01 00:00:00,0.0185407
1879-02-01 00:00:00,0.00478469
1879-03-01 00:00:00,0.00478469
1879-04-01 00:00:00,0.124402
1879-05-01 00:00:00,0.0382775
1879-06-01 00:00:00,0.076555
1879-07-01 00:00:00,0.126794
1879-08-01 00:00:00,0.110646
1879-09-01 00:00:00,0.114833
1879-10-01 00:00:00,0.16866
1879-11-01 00:00:00,0.204545
1879-12-01 00:00:00,0.101675
1880-01-01 00:00:00,0.346292
1880-02-01 00:00:00,0.372608
1880-03-01 00:00:00,0.232955
1880-04-01 00:00:00,0.302632
1880-05-01 00:00:00,0.413278
1880-06-01 00:00:00,0.451555
1880-07-01 00:00:00,0.287679
1880-08-01 00:00:00,0.60945
1880-09-01 00:00:00,0.642943
1880-10-01 00:00:00,0.49073
1880-11-01 00:00:00,0.448864
1880-12-01 00:00:00,0.436603
1881-01-01 00:00:00,0.502392
1881-02-01 00:00:00,0.55622
1881-03-01 00:00:00,0.540072
1881-04-01 00:00:00,0.476077
1881-05-01 00:00:00,0.394139
1881-06-01 00:00:00,0.521531
1881-07-01 00:00:00,0.648325
1881-08-01 00:00:00,0.580742
1881-09-01 00:00:00,0.624402
1881-10-01 00:00:00,0.569378
1881-11-01 00:00:00,0.614234
1881-12-01 00:00:00,0.54067
1882-01-01 00:00:00,0.38756
1882-02-01 00:00:00,0.555024
1882-03-01 00:00:00,0.644139
1882-04-01 00:00:00,0.860048
1882-05-01 00:00:00,0.808612
1882-06-01 00:00:00,0.488038
1882-07-01 00:00:00,0.437201
1882-08-01 00:00:00,0.516746
1882-09-01 00:00:00,0.681519
1882-10-01 00:00:00,0.782297
1882-11-01 00:00:00,0.886364
