Datetime,Area
1874-04-30 19:00:00-05:00,365.1
1874-05-31 19:00:00-05:00,415.2
1874-06-30 19:00:00-05:00,1033.5
1874-07-31 19:00:00-05:00,954.1
1874-08-31 19:00:00-05:00,335.3
1874-09-30 19:00:00-05:00,515
1874-10-31 19:00:00-05:00,465.4
1874-11-30 19:00:00-05:00,192.5
1874-12-31 19:00:00-05:00,89.8
1875-01-31 19:00:00-05:00,399.2
1875-02-28 19:00:00-05:00,423
1875-03-31 19:00:00-05:00,393.8
1875-04-30 19:00:00-05:00,145.4
1875-05-31 19:00:00-05:00,454
1875-06-30 19:00:00-05:00,76.8
1875-07-31 19:00:00-05:00,124.2
1875-08-31 19:00:00-05:00,34
1875-09-30 19:00:00-05:00,132.4
1875-10-31 19:00:00-05:00,194
1875-11-30 19:00:00-05:00,91
1875-12-31 19:00:00-05:00,167.5
1876-01-31 19:00:00-05:00,263.6
1876-02-29 19:00:00-05:00,231.4
1876-03-31 19:00:00-05:00,15.8
1876-04-30 19:00:00-05:00,37.3
1876-05-31 19:00:00-05:00,15.2
1876-06-30 19:00:00-05:00,67.8
1876-07-31 19:00:00-05:00,34.7
1876-08-31 19:00:00-05:00,104.4
1876-09-30 19:00:00-05:00,155.3
1876-10-31 19:00:00-05:00,69.1
1876-11-30 19:00:00-05:00,149.3
1876-12-31 19:00:00-05:00,188.9
1877-01-31 19:00:00-05:00,66.2
1877-02-28 19:00:00-05:00,65.7
1877-03-31 19:00:00-05:00,93.8
1877-04-30 19:00:00-05:00,85.5
1877-05-31 19:00:00-05:00,69
1877-06-30 19:00:00-05:00,4.2
1877-07-31 19:00:00-05:00,34.9
1877-08-31 19:00:00-05:00,73
1877-09-30 19:00:00-05:00,126.3
1877-10-31 19:00:00-05:00,283.5
1877-11-30 19:00:00-05:00,23.3
1877-12-31 19:00:00-05:00,14.9
1878-01-31 19:00:00-05:00,18.1
1878-02-28 19:00:00-05:00,47.9
1878-03-31 19:00:00-05:00,0.4
1878-04-30 19:00:00-05:00,51.5
1878-05-31 19:00:00-05:00,41
1878-06-30 19:00:00-05:00,0.4
1878-07-31 19:00:00-05:00,0
1878-08-31 19:00:00-05:00,57.2
1878-09-30 19:00:00-05:00,9.6
1878-10-31 19:00:00-05:00,23.6
1878-11-30 19:00:00-05:00,2
1878-12-31 19:00:00-05:00,1.2
1879-01-31 19:00:00-05:00,0
1879-02-28 19:00:00-05:00,0
1879-03-31 19:00:00-05:00,50.5
1879-04-30 19:00:00-05:00,5.8
1879-05-31 19:00:00-05:00,19.6
1879-06-30 19:00:00-05:00,51.4
1879-07-31 19:00:00-05:00,38.5
1879-08-31 19:00:00-05:00,41.3
1879-09-30 19:00:00-05:00,81.5
1879-10-31 19:00:00-05:00,112.4
1879-11-30 19:00:00-05:00,33.8
1879-12-31 19:00:00-05:00,292.2
1880-01-31 19:00:00-05:00,337.6
1880-02-29 19:00:00-05:00,142.7
1880-03-31 19:00:00-05:00,232.2
1880-04-30 19:00:00-05:00,409
1880-05-31 19:00:00-05:00,488.2
1880-06-30 19:00:00-05:00,206.1
1880-07-31 19:00:00-05:00,821.3
1880-08-31 19:00:00-05:00,926.5
1880-09-30 19:00:00-05:00,561.5
1880-10-31 19:00:00-05:00,483.1
1880-11-30 19:00:00-05:00,460.6
1880-12-31 19:00:00-05:00,585.2
1881-01-31 19:00:00-05:00,675.9
1881-02-28 19:00:00-05:00,640.5
1881-03-31 19:00:00-05:00,530.2
1881-04-30 19:00:00-05:00,376.9
1881-05-31 19:00:00-05:00,612.4
1881-06-30 19:00:00-05:00,941.1
1881-07-31 19:00:00-05:00,738
1881-08-31 19:00:00-05:00,867
1881-09-30 19:00:00-05:00,705.1
1881-10-31 19:00:00-05:00,840.4
1881-11-30 19:00:00-05:00,641.2
1881-12-31 19:00:00-05:00,364
1882-01-31 19:00:00-05:00,673.1
1882-02-28 19:00:00-05:00,928.9
1882-03-31 19:00:00-05:00,1799.1
1882-04-30 19:00:00-05:00,1519.6
1882-05-31 19:00:00-05:00,557.8
1882-06-30 19:00:00-05:00,461.5
1882-07-31 19:00:00-05:00,607.6
1882-08-31 19:00:00-05:00,1026.9
1882-09-30 19:00:00-05:00,1393.8
1882-10-31 19:00:00-05:00,1931.1
1882-11-30 19:00:00-05:00,352.9
1882-12-31 19:00:00-05:00,849.8
1883-01-31 19:00:00-05:00,734.8
1883-02-28 19:00:00-05:00,621.2
1883-03-31 19:00:00-05:00,1132.5
1883-04-30 19:00:00-05:00,339.4
1883-05-31 19:00:00-05:00,1451.4
1883-06-30 19:00:00-05:00,2007.7
1883-07-31 19:00:00-05:00,595.6
1883-08-31 19:00:00-05:00,1230.2
1883-09-30 19:00:00-05:00,1793.3
1883-10-31 19:00:00-05:00,1725.6
1883-11-30 19:00:00-05:00,1305.4
1883-12-31 19:00:00-05:00,1669.7
1884-01-31 19:00:00-05:00,1536.9
1884-02-29 19:00:00-05:00,1207.3
1884-03-31 19:00:00-05:00,1581.2
1884-04-30 19:00:00-05:00,1210.8
1884-05-31 19:00:00-05:00,501.6
1884-06-30 19:00:00-05:00,561.3
1884-07-31 19:00:00-05:00,727.1
1884-08-31 19:00:00-05:00,1115.1
1884-09-30 19:00:00-05:00,994.5
1884-10-31 19:00:00-05:00,438
1884-11-30 19:00:00-05:00,866
1884-12-31 19:00:00-05:00,512
1885-01-31 19:00:00-05:00,1083.1
1885-02-28 19:00:00-05:00,747
1885-03-31 19:00:00-05:00,855.4
1885-04-30 19:00:00-05:00,1059
1885-05-31 19:00:00-05:00,1702.4
1885-06-30 19:00:00-05:00,1155.4
1885-07-31 19:00:00-05:00,598
1885-08-31 19:00:00-05:00,646
1885-09-30 19:00:00-05:00,718.5
1885-10-31 19:00:00-05:00,425.2
1885-11-30 19:00:00-05:00,220.5
1885-12-31 19:00:00-05:00,544.5
1886-01-31 19:00:00-05:00,312.9
1886-02-28 19:00:00-05:00,1032.2
