Datetime,Area_minmax
1874-05-01,0.0744798
1874-06-01,0.0847001
1874-07-01,0.210832
1874-08-01,0.194635
1874-09-01,0.0684007
1874-10-01,0.105059
1874-11-01,0.0949408
1874-12-01,0.0392697
1875-01-01,0.0183191
1875-02-01,0.0814361
1875-03-01,0.0862913
1875-04-01,0.0803346
1875-05-01,0.0296614
1875-06-01,0.0926153
1875-07-01,0.0156671
1875-08-01,0.0253366
1875-09-01,0.00693594
1875-10-01,0.0270094
1875-11-01,0.0395757
1875-12-01,0.0185639
1876-01-01,0.0341697
1876-02-01,0.053774
1876-03-01,0.0472052
1876-04-01,0.00322317
1876-05-01,0.00760914
1876-06-01,0.00310078
1876-07-01,0.0138311
1876-08-01,0.00707874
1876-09-01,0.0212974
1876-10-01,0.0316809
1876-11-01,0.0140963
1876-12-01,0.030457
1877-01-01,0.0385353
1877-02-01,0.0135047
1877-03-01,0.0134027
1877-04-01,0.019135
1877-05-01,0.0174419
1877-06-01,0.0140759
1877-07-01,0.000856793
1877-08-01,0.00711954
1877-09-01,0.0148919
1877-10-01,0.025765
1877-11-01,0.0578335
1877-12-01,0.00475316
1878-01-01,0.00303958
1878-02-01,0.00369237
1878-03-01,0.00977152
1878-04-01,8.15993e-05
1878-05-01,0.0105059
1878-06-01,0.00836393
1878-07-01,8.15993e-05
1878-08-01,0
1878-09-01,0.0116687
1878-10-01,0.00195838
1878-11-01,0.00481436
1878-12-01,0.000407997
1879-01-01,0.000244798
1879-02-01,0
1879-03-01,0
1879-04-01,0.0103019
1879-05-01,0.00118319
1879-06-01,0.00399837
1879-07-01,0.0104855
1879-08-01,0.00785394
1879-09-01,0.00842513
1879-10-01,0.0166259
1879-11-01,0.0229294
1879-12-01,0.00689514
1880-01-01,0.0596083
1880-02-01,0.0688698
1880-03-01,0.0291106
1880-04-01,0.0473684
1880-05-01,0.0834353
1880-06-01,0.099592
1880-07-01,0.0420441
1880-08-01,0.167544
1880-09-01,0.189004
1880-10-01,0.114545
1880-11-01,0.0985516
