Datetime,Area_zscore
1874-05-01 00:00:00,-0.559076
1874-06-01 00:00:00,-0.499709
1874-07-01 00:00:00,0.232959
1874-08-01 00:00:00,0.138872
1874-09-01 00:00:00,-0.594389
1874-10-01 00:00:00,-0.381449
1874-11-01 00:00:00,-0.440224
1874-12-01 00:00:00,-0.763603
1875-01-01 00:00:00,-0.885299
1875-02-01 00:00:00,-0.518669
1875-03-01 00:00:00,-0.490467
1875-04-01 00:00:00,-0.525068
1875-05-01 00:00:00,-0.819415
1875-06-01 00:00:00,-0.453732
1875-07-01 00:00:00,-0.900704
1875-08-01 00:00:00,-0.844536
1875-09-01 00:00:00,-0.951421
1875-10-01 00:00:00,-0.83482
1875-11-01 00:00:00,-0.761825
1875-12-01 00:00:00,-0.883877
1876-01-01 00:00:00,-0.793227
1876-02-01 00:00:00,-0.679351
1876-03-01 00:00:00,-0.717507
1876-04-01 00:00:00,-0.972987
1876-05-01 00:00:00,-0.94751
1876-06-01 00:00:00,-0.973698
1876-07-01 00:00:00,-0.911369
1876-08-01 00:00:00,-0.950591
1876-09-01 00:00:00,-0.867999
1876-10-01 00:00:00,-0.807684
1876-11-01 00:00:00,-0.909828
1876-12-01 00:00:00,-0.814794
1877-01-01 00:00:00,-0.767869
1877-02-01 00:00:00,-0.913265
1877-03-01 00:00:00,-0.913857
1877-04-01 00:00:00,-0.88056
1877-05-01 00:00:00,-0.890395
1877-06-01 00:00:00,-0.909947
1877-07-01 00:00:00,-0.986733
1877-08-01 00:00:00,-0.950354
1877-09-01 00:00:00,-0.905207
1877-10-01 00:00:00,-0.842048
1877-11-01 00:00:00,-0.65577
1877-12-01 00:00:00,-0.9641
1878-01-01 00:00:00,-0.974054
1878-02-01 00:00:00,-0.970262
1878-03-01 00:00:00,-0.93495
1878-04-01 00:00:00,-0.991236
1878-05-01 00:00:00,-0.930684
1878-06-01 00:00:00,-0.943126
1878-07-01 00:00:00,-0.991236
1878-08-01 00:00:00,-0.99171
1878-09-01 00:00:00,-0.92393
1878-10-01 00:00:00,-0.980334
1878-11-01 00:00:00,-0.963745
1878-12-01 00:00:00,-0.98934
1879-01-01 00:00:00,-0.990288
1879-02-01 00:00:00,-0.99171
1879-03-01 00:00:00,-0.99171
1879-04-01 00:00:00,-0.931869
1879-05-01 00:00:00,-0.984837
1879-06-01 00:00:00,-0.968485
1879-07-01 00:00:00,-0.930802
1879-08-01 00:00:00,-0.946088
1879-09-01 00:00:00,-0.942771
1879-10-01 00:00:00,-0.895135
1879-11-01 00:00:00,-0.858519
1879-12-01 00:00:00,-0.951658
1880-01-01 00:00:00,-0.645461
1880-02-01 00:00:00,-0.591663
1880-03-01 00:00:00,-0.822614
1880-04-01 00:00:00,-0.716559
1880-05-01 00:00:00,-0.507056
1880-06-01 00:00:00,-0.413206
1880-07-01 00:00:00,-0.747487
1880-08-01 00:00:00,-0.0184919
1880-09-01 00:00:00,0.106167
1880-10-01 00:00:00,-0.326348
1880-11-01 00:00:00,-0.41925
1880-12-01 00:00:00,-0.445912
1881-01-01 00:00:00,-0.298264
1881-02-01 00:00:00,-0.190787
1881-03-01 00:00:00,-0.232735
1881-04-01 00:00:00,-0.363437
1881-05-01 00:00:00,-0.545094
1881-06-01 00:00:00,-0.266033
1881-07-01 00:00:00,0.123468
1881-08-01 00:00:00,-0.1172
1881-09-01 00:00:00,0.0356614
1881-10-01 00:00:00,-0.156186
1881-11-01 00:00:00,0.00414111
1881-12-01 00:00:00,-0.231905
1882-01-01 00:00:00,-0.56038
1882-02-01 00:00:00,-0.194105
1882-03-01 00:00:00,0.109011
1882-04-01 00:00:00,1.14017
1882-05-01 00:00:00,0.808975
1882-06-01 00:00:00,-0.330732
1882-07-01 00:00:00,-0.444845
1882-08-01 00:00:00,-0.271721
1882-09-01 00:00:00,0.225139
1882-10-01 00:00:00,0.659905
1882-11-01 00:00:00,1.29659
1882-12-01 00:00:00,-0.573533
1883-01-01 00:00:00,0.0152798
1883-02-01 00:00:00,-0.120992
1883-03-01 00:00:00,-0.255605
1883-04-01 00:00:00,0.350272
1883-05-01 00:00:00,-0.58953
1883-06-01 00:00:00,0.728159
1883-07-01 00:00:00,1.38736
1883-08-01 00:00:00,-0.28594
1883-09-01 00:00:00,0.466043
1883-10-01 00:00:00,1.1333
1883-11-01 00:00:00,1.05308
1883-12-01 00:00:00,0.555153
1884-01-01 00:00:00,0.986839
1884-02-01 00:00:00,0.829475
1884-03-01 00:00:00,0.438908
1884-04-01 00:00:00,0.881969
1884-05-01 00:00:00,0.443055
1884-06-01 00:00:00,-0.397328
1884-07-01 00:00:00,-0.326585
1884-08-01 00:00:00,-0.130116
1884-09-01 00:00:00,0.329653
1884-10-01 00:00:00,0.186745
1884-11-01 00:00:00,-0.472692
1884-12-01 00:00:00,0.0344764
1885-01-01 00:00:00,-0.385004
1885-02-01 00:00:00,0.291734
1885-03-01 00:00:00,-0.106535
1885-04-01 00:00:00,0.0219157
1885-05-01 00:00:00,0.263176
1885-06-01 00:00:00,1.02559
1885-07-01 00:00:00,0.377408
1885-08-01 00:00:00,-0.283096
1885-09-01 00:00:00,-0.226218
1885-10-01 00:00:00,-0.140307
1885-11-01 00:00:00,-0.48786
1885-12-01 00:00:00,-0.730424
1886-01-01 00:00:00,-0.346492
1886-02-01 00:00:00,-0.620932
1886-03-01 00:00:00,0.231419
1886-04-01 00:00:00,-0.252761
1886-05-01 00:00:00,-0.175975
1886-06-01 00:00:00,-0.519972
1886-07-01 00:00:00,-0.523172
1886-08-01 00:00:00,-0.854964
1886-09-01 00:00:00,-0.762299
1886-10-01 00:00:00,-0.923574
1886-11-01 00:00:00,-0.989814
1886-12-01 00:00:00,-0.766921
1887-01-01 00:00:00,-0.897268
1887-02-01 00:00:00,-0.902126
1887-03-01 00:00:00,-0.955568
1887-04-01 00:00:00,-0.938623
1887-05-01 00:00:00,-0.692267
1887-06-01 00:00:00,-0.63373
1887-07-01 00:00:00,-0.552678
1887-08-01 00:00:00,-0.798678
1887-09-01 00:00:00,-0.84738
1887-10-01 00:00:00,-0.927721
1887-11-01 00:00:00,-0.929736
1887-12-01 00:00:00,-0.304189
1888-01-01 00:00:00,-0.852594
1888-02-01 00:00:00,-0.883403
1888-03-01 00:00:00,-0.887195
1888-04-01 00:00:00,-0.960901
1888-05-01 00:00:00,-0.771779
1888-06-01 00:00:00,-0.953198
1888-07-01 00:00:00,-0.965404
1888-08-01 00:00:00,-0.914331
1888-09-01 00:00:00,-0.874753
