Datetime,pet_hargreaves:in:sum
1979-12-31,49.97766518827162
1980-12-31,51.196785368719915
1981-12-31,53.6049875783419
1982-12-31,49.223943728173616
1983-12-31,48.35732012078504
1984-12-31,50.65373197558879
1985-12-31,52.79083213963218
1986-12-31,51.03170203254578
1987-12-31,50.093735956578534
1988-12-31,50.4119498722219
1989-12-31,52.20221889059874
1990-12-31,54.28080612358866
1991-12-31,48.99177698952105
1992-12-31,50.3572966442105
1993-12-31,51.43176898450495
1994-12-31,50.39314270434171
1995-12-31,49.84298545236769
1996-12-31,51.082888123367226
1997-12-31,50.02638466274804
1998-12-31,54.86276699013503
1999-12-31,54.3446322545014
2000-12-31,55.65591626592286
2001-12-31,52.56396134337657
2002-12-31,52.05712896675279
2003-12-31,50.87426342310771
2004-12-31,52.38527829098363
2005-12-31,50.02959323046035
2006-12-31,56.3391049548643
2007-12-31,54.50539370566453
2008-12-31,52.93995153352349
2009-12-31,60.07431504751778
2010-12-31,53.95511702408758
2011-12-31,60.63910260611073
2012-12-31,56.200359230244715
2013-12-31,53.86247787485035
2014-12-31,58.38490120216217
2015-12-31,52.773244501516636
2016-12-31,55.06872634133559
2017-12-31,54.069093195910256
2018-12-31,51.524985710833676
2019-12-31,54.40844910656545
2020-12-31,55.36797480349682
