Datetime,pet_hargreaves:in:sum
1979-12-31,44.187710478048004
1980-12-31,44.65006259076647
1981-12-31,46.29709434138666
1982-12-31,43.18907894389999
1983-12-31,42.526513019855386
1984-12-31,44.064139940854794
1985-12-31,46.171303352968714
1986-12-31,43.79581737345162
1987-12-31,42.68510038205196
1988-12-31,43.61996745547519
1989-12-31,44.43498221963159
1990-12-31,46.52664205231586
1991-12-31,42.56261043261022
1992-12-31,44.07147014797956
1993-12-31,44.58359127083081
1994-12-31,44.02745173064352
1995-12-31,43.85129388369602
1996-12-31,44.44217326065858
1997-12-31,43.90902510197053
1998-12-31,46.917919518086634
1999-12-31,47.08566125260074
2000-12-31,48.51067004498112
2001-12-31,45.851584963875354
2002-12-31,45.558119108884654
2003-12-31,44.18724152847134
2004-12-31,46.46297465504284
2005-12-31,43.85931772559355
2006-12-31,48.46437372732926
2007-12-31,47.75032318523584
2008-12-31,46.39210818966658
2009-12-31,52.696220674378026
2010-12-31,47.24358192484087
2011-12-31,49.85641479314641
2012-12-31,48.99897976641756
2013-12-31,48.383528642792584
2014-12-31,49.5165321201916
2015-12-31,46.49957897573469
2016-12-31,48.207368970442786
2017-12-31,47.877747393209546
2018-12-31,45.37062467719936
2019-12-31,46.956015257246605
2020-12-31,48.61417576097189
