Exceedance, Value, Exceedance_Label
-3.23996177031, 4902.0, 0.000597728631201
-3.03681587587, 4554.0, 0.0011954572624
-2.91242250382, 4535.8, 0.0017931858936
-2.82137485576, 4473.7, 0.00239091452481
-2.74902480237, 4437.6, 0.00298864315601
-2.68871589901, 4270.1, 0.00358637178721
-2.6368411492, 3950.3, 0.00418410041841
-2.59121910182, 3857.0, 0.00478182904961
-2.55042667552, 3823.3, 0.00537955768081
-2.51348244862, 3741.3, 0.00597728631201
-2.47968010802, 3740.2, 0.00657501494322
-2.44849386882, 3713.7, 0.00717274357442
-2.41952144342, 3640.3, 0.00777047220562
-2.39244795253, 3603.3, 0.00836820083682
-2.36702216327, 3595.8, 0.00896592946802
-2.34304031453, 3569.5, 0.00956365809922
-2.32033479078, 3535.9, 0.0101613867304
-2.29876599536, 3432.1, 0.0107591153616
-2.27821639417, 3414.2, 0.0113568439928
-2.25858606803, 3409.6, 0.011954572624
-2.23978933612, 3363.4, 0.0125523012552
-2.22175215456, 3340.6, 0.0131500298864
-2.20441008543, 3308.7, 0.0137477585176
-2.18770669203, 3305.2, 0.0143454871488
-2.17159225718, 3298.8, 0.01494321578
-2.15602274932, 3295.0, 0.0155409444112
-2.14095898085, 3276.7, 0.0161386730424
-2.12636591735, 3259.9, 0.0167364016736
-2.11221210621, 3239.7, 0.0173341303048
-2.09846920062, 3231.8, 0.017931858936
-2.08511156051, 3211.4, 0.0185295875672
-2.07211591578, 3207.3, 0.0191273161984
-2.05946108062, 3168.0, 0.0197250448296
-2.04712770978, 3165.1, 0.0203227734608
-2.03509808962, 3163.3, 0.0209205020921
-2.02335595811, 3150.3, 0.0215182307233
-2.01188634914, 3150.0, 0.0221159593545
-2.0006754572, 3132.3, 0.0227136879857
-1.9897105194, 3091.0, 0.0233114166169
-1.97897971216, 3084.3, 0.0239091452481
-1.96847206044, 3083.3, 0.0245068738793
-1.95817735773, 3080.9, 0.0251046025105
-1.94808609535, 3070.7, 0.0257023311417
-1.93818939963, 3054.7, 0.0263000597729
-1.92847897613, 3047.0, 0.0268977884041
-1.91894705986, 3040.4, 0.0274955170353
-1.90958637073, 3016.2, 0.0280932456665
-1.90039007367, 3011.6, 0.0286909742977
-1.89135174269, 2994.3, 0.0292887029289
-1.88246532865, 2977.7, 0.0298864315601
-1.87372513005, 2952.2, 0.0304841601913
-1.86512576665, 2912.4, 0.0310818888225
-1.85666215554, 2899.1, 0.0316796174537
-1.84832948946, 2899.0, 0.0322773460849
-1.84012321702, 2884.0, 0.0328750747161
-1.83203902465, 2878.2, 0.0334728033473
-1.82407282022, 2837.2, 0.0340705319785
-1.81622071796, 2827.5, 0.0346682606097
-1.80847902468, 2807.4, 0.0352659892409
-1.80084422713, 2794.1, 0.0358637178721
-1.7933129804, 2793.5, 0.0364614465033
-1.78588209722, 2753.9, 0.0370591751345
-1.77854853809, 2728.6, 0.0376569037657
-1.77130940225, 2721.0, 0.0382546323969
